id,ACTION
42324,0.988586
42325,0.992563
42326,0.954315
42327,0.995349
42328,0.996867
42329,0.998034
42330,0.977422
42331,0.926756
42332,0.853806
42333,0.820374
42334,0.838375
42335,0.316991
42336,0.986966
42337,0.994912
42338,0.997491
42339,0.953982
42340,0.979457
42341,0.997796
42342,0.984172
42343,0.996064
42344,0.983381
42345,0.995732
42346,0.996653
42347,0.994229
42348,0.998093
42349,0.999512
42350,0.722707
42351,0.985758
42352,0.993740
42353,0.996084
42354,0.986570
42355,0.908062
42356,0.621397
42357,0.888860
42358,0.990888
42359,0.979350
42360,0.915974
42361,0.990706
42362,0.680094
42363,0.991477
42364,0.846503
42365,0.979996
42366,0.994760
42367,0.929792
42368,0.965668
42369,0.836999
42370,0.998160
42371,0.983553
42372,0.982992
42373,0.938414
42374,0.977609
42375,0.983798
42376,0.960246
42377,0.991811
42378,0.743312
42379,0.995463
42380,0.971650
42381,0.995277
42382,0.998420
42383,0.994649
42384,0.955098
42385,0.996854
42386,0.431446
42387,0.979429
42388,0.937941
42389,0.992107
42390,0.998595
42391,0.991885
42392,0.935360
42393,0.930258
42394,0.995475
42395,0.988283
42396,0.955013
42397,0.969058
42398,0.989790
42399,0.991393
42400,0.998977
42401,0.976102
42402,0.974854
42403,0.934252
42404,0.992524
42405,0.955227
42406,0.999992
42407,0.995419
42408,0.988024
42409,0.984804
42410,0.984723
42411,0.630004
42412,0.991807
42413,0.989447
42414,0.989798
42415,0.985181
42416,0.746814
42417,0.954791
42418,0.966888
42419,0.799949
42420,0.958413
42421,0.508094
42422,0.964970
42423,0.997979
42424,0.571186
42425,0.702202
42426,0.988279
42427,0.999638
42428,0.993441
42429,0.956276
42430,0.918357
42431,0.989340
42432,0.972047
42433,0.953538
42434,0.995856
42435,0.975422
42436,0.990503
42437,0.996156
42438,0.987064
42439,0.985696
42440,0.991865
42441,0.969043
42442,0.997802
42443,0.996833
42444,0.890014
42445,0.978397
42446,0.999634
42447,0.462859
42448,0.985786
42449,0.910343
42450,0.998549
42451,0.806812
42452,0.997587
42453,0.992949
42454,0.981555
42455,0.979762
42456,0.989283
42457,0.988237
42458,0.979439
42459,0.991201
42460,0.998262
42461,0.992554
42462,0.996148
42463,0.954047
42464,0.988557
42465,0.917881
42466,0.994547
42467,0.996141
42468,0.905783
42469,0.952896
42470,0.977686
42471,0.982963
42472,0.996583
42473,0.932378
42474,0.988733
42475,0.999212
42476,0.999848
42477,0.999539
42478,0.998111
42479,0.975699
42480,0.973152
42481,0.994272
42482,0.945753
42483,0.998371
42484,0.679894
42485,0.998247
42486,0.954043
42487,0.942157
42488,0.949977
42489,0.952894
42490,0.999480
42491,0.975933
42492,0.991033
42493,0.941604
42494,0.987427
42495,0.994196
42496,0.970891
42497,0.940614
42498,0.997787
42499,0.958080
42500,0.996364
42501,0.982893
42502,0.995953
42503,0.923402
42504,0.984372
42505,0.985626
42506,0.997083
42507,0.999724
42508,0.993377
42509,0.985515
42510,0.984603
42511,0.700135
42512,0.875207
42513,0.416460
42514,0.994231
42515,0.978159
42516,0.990079
42517,0.985965
42518,0.998151
42519,0.991939
42520,0.393177
42521,0.963034
42522,0.893902
42523,0.992286
42524,0.353873
42525,0.998795
42526,0.983963
42527,0.991138
42528,0.980782
42529,0.955540
42530,0.979996
42531,0.999619
42532,0.990413
42533,0.986346
42534,0.943705
42535,0.964530
42536,0.952601
42537,0.754786
42538,0.988538
42539,0.999787
42540,0.967591
42541,0.994282
42542,0.999702
42543,0.992140
42544,0.985691
42545,0.895777
42546,0.993094
42547,0.991364
42548,0.998538
42549,0.989111
42550,0.978793
42551,0.998829
42552,0.975310
42553,0.991060
42554,0.991740
42555,0.995544
42556,0.893427
42557,0.995785
42558,0.986176
42559,0.977773
42560,0.970763
42561,0.984850
42562,0.989064
42563,0.915050
42564,0.986390
42565,0.990478
42566,0.951655
42567,0.974244
42568,0.956686
42569,0.989027
42570,0.984047
42571,0.833581
42572,0.965961
42573,0.429314
42574,0.993306
42575,0.996558
42576,0.983878
42577,0.993082
42578,0.998973
42579,0.725873
42580,0.988810
42581,0.997946
42582,0.976893
42583,0.996136
42584,0.797248
42585,0.557498
42586,0.998289
42587,0.926436
42588,0.993009
42589,0.999211
42590,0.990341
42591,0.510086
42592,0.993315
42593,0.982573
42594,0.860952
42595,0.994752
42596,0.987892
42597,0.995417
42598,0.988108
42599,0.998750
42600,0.977965
42601,0.969874
42602,0.996289
42603,0.854213
42604,0.947328
42605,0.999487
42606,0.602973
42607,0.999609
42608,0.990091
42609,0.994196
42610,0.996924
42611,0.989501
42612,0.997508
42613,0.998398
42614,0.959210
42615,0.903304
42616,0.833471
42617,0.979864
42618,0.967398
42619,0.956543
42620,0.858438
42621,0.992489
42622,0.952455
42623,0.966398
42624,0.900775
42625,0.275668
42626,0.990133
42627,0.987999
42628,0.968949
42629,0.975631
42630,0.975790
42631,0.647060
42632,0.994573
42633,0.975282
42634,0.990555
42635,0.606993
42636,0.999256
42637,0.995677
42638,0.984150
42639,0.999306
42640,0.961149
42641,0.998889
42642,0.977097
42643,0.981650
42644,0.994808
42645,0.990864
42646,0.933597
42647,0.992513
42648,0.982289
42649,0.989687
42650,0.863843
42651,0.994755
42652,0.991463
42653,0.978098
42654,0.984071
42655,0.152802
42656,0.972688
42657,0.977262
42658,0.974653
42659,0.999137
42660,0.988152
42661,0.372410
42662,0.997523
42663,0.984400
42664,0.917186
42665,0.996199
42666,0.971965
42667,0.996418
42668,0.994162
42669,0.986269
42670,0.982556
42671,0.981764
42672,0.988714
42673,0.991016
42674,0.966107
42675,0.579550
42676,0.999161
42677,0.922671
42678,0.988133
42679,0.997469
42680,0.989165
42681,0.994233
42682,0.998488
42683,0.997616
42684,0.967555
42685,0.989788
42686,0.983535
42687,0.976933
42688,0.974053
42689,0.970424
42690,0.980978
42691,0.996523
42692,0.683717
42693,0.994727
42694,0.998457
42695,0.926401
42696,0.306860
42697,0.997212
42698,0.993556
42699,0.991809
42700,0.957830
42701,0.994849
42702,0.990064
42703,0.994032
42704,0.999110
42705,0.986364
42706,0.979041
42707,0.981132
42708,0.996158
42709,0.938016
42710,0.922519
42711,0.672190
42712,0.883538
42713,0.979162
42714,0.973886
42715,0.974546
42716,0.994532
42717,0.970486
42718,0.648834
42719,0.996840
42720,0.998346
42721,0.993591
42722,0.995568
42723,0.495652
42724,0.995200
42725,0.998492
42726,0.983312
42727,0.990326
42728,0.992570
42729,0.995770
42730,0.951551
42731,0.943344
42732,0.895363
42733,0.971877
42734,0.898696
42735,0.975071
42736,0.602338
42737,0.636924
42738,0.998693
42739,0.945883
42740,0.893306
42741,0.722271
42742,0.995445
42743,0.989898
42744,0.984057
42745,0.437587
42746,0.960193
42747,0.994885
42748,0.950381
42749,0.999032
42750,0.974435
42751,0.962287
42752,0.977323
42753,0.345443
42754,0.998173
42755,0.994800
42756,0.967671
42757,0.994502
42758,0.987958
42759,0.954040
42760,0.995726
42761,0.995372
42762,0.681439
42763,0.968239
42764,0.995683
42765,0.965756
42766,0.992788
42767,0.964711
42768,0.976194
42769,0.974181
42770,0.945865
42771,0.991546
42772,0.911906
42773,0.999427
42774,0.931203
42775,0.990903
42776,0.978995
42777,0.768993
42778,0.902975
42779,0.970688
42780,0.964890
42781,0.894907
42782,0.981604
42783,0.475976
42784,0.670872
42785,0.987692
42786,0.995466
42787,0.993168
42788,0.854659
42789,0.993922
42790,0.981055
42791,0.986735
42792,0.901605
42793,0.986652
42794,0.999916
42795,0.995387
42796,0.999300
42797,0.956278
42798,0.997861
42799,0.965789
42800,0.991050
42801,0.974378
42802,0.985177
42803,0.997759
42804,0.993292
42805,0.231715
42806,0.925594
42807,0.992284
42808,0.966966
42809,0.997073
42810,0.985911
42811,0.961977
42812,0.924973
42813,0.977561
42814,0.992336
42815,0.997483
42816,0.979006
42817,0.998537
42818,0.928880
42819,0.961348
42820,0.897416
42821,0.959359
42822,0.975661
42823,0.991004
42824,0.898446
42825,0.970693
42826,0.962288
42827,0.995133
42828,0.998589
42829,0.987750
42830,0.932243
42831,0.988144
42832,0.992755
42833,0.991623
42834,0.996855
42835,0.889962
42836,0.998008
42837,0.910562
42838,0.959609
42839,0.993715
42840,0.783977
42841,0.986868
42842,0.897566
42843,0.994390
42844,0.795774
42845,0.995883
42846,0.998252
42847,0.973306
42848,0.956086
42849,0.926427
42850,0.756964
42851,0.982489
42852,0.995598
42853,0.998380
42854,0.992044
42855,0.990737
42856,0.337519
42857,0.996192
42858,0.999112
42859,0.988114
42860,0.996233
42861,0.992784
42862,0.729513
42863,0.983461
42864,0.975445
42865,0.996912
42866,0.991402
42867,0.998020
42868,0.934386
42869,0.996648
42870,0.735029
42871,0.998647
42872,0.998494
42873,0.999821
42874,0.998712
42875,0.993707
42876,0.992246
42877,0.988773
42878,0.995697
42879,0.876804
42880,0.970304
42881,0.993644
42882,0.587151
42883,0.933928
42884,0.997670
42885,0.980357
42886,0.994614
42887,0.975416
42888,0.999488
42889,0.919442
42890,0.970112
42891,0.991199
42892,0.941398
42893,0.996636
42894,0.997770
42895,0.984828
42896,0.967519
42897,0.935100
42898,0.983891
42899,0.976075
42900,0.984546
42901,0.891487
42902,0.996963
42903,0.997901
42904,0.976221
42905,0.997824
42906,0.991552
42907,0.983741
42908,0.589408
42909,0.900751
42910,0.974467
42911,0.997151
42912,0.493954
42913,0.949120
42914,0.875354
42915,0.984500
42916,0.993048
42917,0.819588
42918,0.986311
42919,0.334250
42920,0.988028
42921,0.990751
42922,0.980280
42923,0.982385
42924,0.979496
42925,0.914436
42926,0.966947
42927,0.995445
42928,0.841357
42929,0.993880
42930,0.958846
42931,0.989654
42932,0.988772
42933,0.966320
42934,0.929951
42935,0.976973
42936,0.999489
42937,0.994740
42938,0.984705
42939,0.659392
42940,0.988337
42941,0.998798
42942,0.986597
42943,0.999433
42944,0.994556
42945,0.957953
42946,0.807946
42947,0.574168
42948,0.994727
42949,0.987862
42950,0.997101
42951,0.972768
42952,0.935930
42953,0.731940
42954,0.464022
42955,0.923557
42956,0.938604
42957,0.984560
42958,0.996225
42959,0.997112
42960,0.996259
42961,0.999551
42962,0.986106
42963,0.972025
42964,0.990752
42965,0.925666
42966,0.848849
42967,0.958729
42968,0.956465
42969,0.992433
42970,0.714950
42971,0.998349
42972,0.998974
42973,0.995588
42974,0.961018
42975,0.998170
42976,0.889773
42977,0.993007
42978,0.963675
42979,0.980472
42980,0.998911
42981,0.928776
42982,0.993371
42983,0.999106
42984,0.998526
42985,0.849921
42986,0.992783
42987,0.962239
42988,0.997590
42989,0.993312
42990,0.876877
42991,0.340573
42992,0.923744
42993,0.969745
42994,0.980572
42995,0.928139
42996,0.991831
42997,0.984099
42998,0.994523
42999,0.986739
43000,0.425045
43001,0.650396
43002,0.993483
43003,0.984002
43004,0.998364
43005,0.995573
43006,0.987645
43007,0.997014
43008,0.997925
43009,0.999773
43010,0.996721
43011,0.964065
43012,0.990787
43013,0.999749
43014,0.992668
43015,0.991761
43016,0.974405
43017,0.924638
43018,0.336954
43019,0.686485
43020,0.970937
43021,0.998913
43022,0.940466
43023,0.929437
43024,0.310247
43025,0.989338
43026,0.915753
43027,0.991390
43028,0.993576
43029,0.994260
43030,0.996320
43031,0.998538
43032,0.999765
43033,0.996012
43034,0.997980
43035,0.994581
43036,0.963890
43037,0.955813
43038,0.980674
43039,0.859871
43040,0.908346
43041,0.520254
43042,0.996068
43043,0.955113
43044,0.951817
43045,0.984629
43046,0.235395
43047,0.996981
43048,0.984504
43049,0.994010
43050,0.995388
43051,0.998444
43052,0.991600
43053,0.984368
43054,0.998301
43055,0.990713
43056,0.961368
43057,0.985806
43058,0.996401
43059,0.956582
43060,0.972489
43061,0.997667
43062,0.999688
43063,0.978480
43064,0.997865
43065,0.973579
43066,0.985100
43067,0.992602
43068,0.999573
43069,0.902897
43070,0.987948
43071,0.997379
43072,0.982786
43073,0.982552
43074,0.924013
43075,0.998271
43076,0.231790
43077,0.988696
43078,0.967473
43079,0.978803
43080,0.989640
43081,0.988576
43082,0.998730
43083,0.980532
43084,0.995973
43085,0.999080
43086,0.972928
43087,0.996212
43088,0.943844
43089,0.984221
43090,0.996721
43091,0.810508
43092,0.947465
43093,0.889083
43094,0.996468
43095,0.993990
43096,0.997581
43097,0.941958
43098,0.927092
43099,0.687018
43100,0.788678
43101,0.999544
43102,0.972544
43103,0.981855
43104,0.996078
43105,0.995054
43106,0.971762
43107,0.996356
43108,0.985566
43109,0.991120
43110,0.953039
43111,0.923636
43112,0.787078
43113,0.942473
43114,0.969135
43115,0.942587
43116,0.920749
43117,0.985273
43118,0.992286
43119,0.865583
43120,0.988638
43121,0.884154
43122,0.903115
43123,0.993735
43124,0.892492
43125,0.960215
43126,0.992404
43127,0.990570
43128,0.991837
43129,0.990842
43130,0.884804
43131,0.479362
43132,0.985027
43133,0.979923
43134,0.996589
43135,0.999602
43136,0.986132
43137,0.986071
43138,0.995280
43139,0.974094
43140,0.922822
43141,0.991091
43142,0.988195
43143,0.985428
43144,0.932458
43145,0.963930
43146,0.997597
43147,0.990438
43148,0.993617
43149,0.879585
43150,0.999219
43151,0.980912
43152,0.970737
43153,0.476752
43154,0.981239
43155,0.986858
43156,0.492092
43157,0.993082
43158,0.981430
43159,0.993293
43160,0.997105
43161,0.999618
43162,0.997530
43163,0.997409
43164,0.955412
43165,0.985754
43166,0.988469
43167,0.995922
43168,0.949590
43169,0.953675
43170,0.970280
43171,0.946039
43172,0.927638
43173,0.997166
43174,0.983819
43175,0.988778
43176,0.976040
43177,0.966734
43178,0.988853
43179,0.999690
43180,0.978554
43181,0.996780
43182,0.981287
43183,0.982442
43184,0.996431
43185,0.523387
43186,0.462797
43187,0.981313
43188,0.906551
43189,0.947609
43190,0.973852
43191,0.993993
43192,0.975609
43193,0.997669
43194,0.820993
43195,0.994504
43196,0.782707
43197,0.976581
43198,0.930741
43199,0.927255
43200,0.790140
43201,0.990289
43202,0.989430
43203,0.997030
43204,0.988995
43205,0.998359
43206,0.932161
43207,0.980712
43208,0.991680
43209,0.991886
43210,0.999091
43211,0.989093
43212,0.087596
43213,0.998017
43214,0.995864
43215,0.989572
43216,0.998175
43217,0.994168
43218,0.995840
43219,0.989239
43220,0.990283
43221,0.983057
43222,0.992422
43223,0.660030
43224,0.986728
43225,0.996621
43226,0.265731
43227,0.994114
43228,0.997935
43229,0.998570
43230,0.972312
43231,0.999768
43232,0.917850
43233,0.966555
43234,0.918195
43235,0.945419
43236,0.995508
43237,0.989306
43238,0.996335
43239,0.997878
43240,0.987128
43241,0.970896
43242,0.970409
43243,0.920180
43244,0.995763
43245,0.888780
43246,0.987091
43247,0.788565
43248,0.998480
43249,0.997373
43250,0.980889
43251,0.990017
43252,0.922350
43253,0.957960
43254,0.993568
43255,0.972122
43256,0.991185
43257,0.973429
43258,0.900697
43259,0.981433
43260,0.986504
43261,0.905544
43262,0.991253
43263,0.986213
43264,0.997220
43265,0.822442
43266,0.987894
43267,0.995126
43268,0.981462
43269,0.972997
43270,0.999785
43271,0.994787
43272,0.954087
43273,0.986499
43274,0.999974
43275,0.994130
43276,0.996574
43277,0.447686
43278,0.951571
43279,0.999356
43280,0.974421
43281,0.992448
43282,0.937836
43283,0.996275
43284,0.997309
43285,0.992936
43286,0.990188
43287,0.984813
43288,0.985481
43289,0.999198
43290,0.977625
43291,0.997867
43292,0.976560
43293,0.995879
43294,0.997820
43295,0.876864
43296,0.998660
43297,0.977202
43298,0.992092
43299,0.994196
43300,0.998370
43301,0.995771
43302,0.997135
43303,0.999107
43304,0.973289
43305,0.981102
43306,0.961008
43307,0.994614
43308,0.972732
43309,0.816725
43310,0.823189
43311,0.806344
43312,0.982379
43313,0.995942
43314,0.993981
43315,0.995610
43316,0.995174
43317,0.993843
43318,0.979114
43319,0.996432
43320,0.991673
43321,0.983074
43322,0.833813
43323,0.995532
43324,0.990267
43325,0.991572
43326,0.992846
43327,0.997135
43328,0.983631
43329,0.987170
43330,0.993715
43331,0.987087
43332,0.998992
43333,0.994333
43334,0.990710
43335,0.998778
43336,0.864459
43337,0.989867
43338,0.935826
43339,0.998129
43340,0.932506
43341,0.996389
43342,0.984571
43343,0.981531
43344,0.995938
43345,0.988138
43346,0.851084
43347,0.942007
43348,0.973293
43349,0.998363
43350,0.987401
43351,0.999082
43352,0.957990
43353,0.987890
43354,0.988639
43355,0.996589
43356,0.928029
43357,0.948477
43358,0.992801
43359,0.698496
43360,0.971845
43361,0.978708
43362,0.982530
43363,0.993684
43364,0.985225
43365,0.997454
43366,0.367741
43367,0.992898
43368,0.923294
43369,0.981729
43370,0.992807
43371,0.976432
43372,0.732154
43373,0.999650
43374,0.971220
43375,0.922555
43376,0.984006
43377,0.984844
43378,0.995650
43379,0.997761
43380,0.806181
43381,0.982539
43382,0.815904
43383,0.983592
43384,0.999971
43385,0.934986
43386,0.992562
43387,0.946309
43388,0.955510
43389,0.983231
43390,0.999526
43391,0.948639
43392,0.284280
43393,0.991075
43394,0.998324
43395,0.919840
43396,0.949439
43397,0.984100
43398,0.960641
43399,0.992393
43400,0.994395
43401,0.990321
43402,0.996998
43403,0.984126
43404,0.948343
43405,0.996805
43406,0.972771
43407,0.968633
43408,0.980951
43409,0.994763
43410,0.986376
43411,0.989412
43412,0.969586
43413,0.490586
43414,0.980129
43415,0.899754
43416,0.997289
43417,0.978616
43418,0.995360
43419,0.987540
43420,0.995939
43421,0.960171
43422,0.984612
43423,0.927186
43424,0.991407
43425,0.998760
43426,0.284348
43427,0.987688
43428,0.994644
43429,0.993777
43430,0.705010
43431,0.996309
43432,0.975509
43433,0.991385
43434,0.989778
43435,0.990093
43436,0.983761
43437,0.974103
43438,0.968689
43439,0.874815
43440,0.955273
43441,0.996465
43442,0.978895
43443,0.986109
43444,0.991673
43445,0.979239
43446,0.989670
43447,0.982543
43448,0.967134
43449,0.970450
43450,0.998173
43451,0.991026
43452,0.931276
43453,0.985237
43454,0.995487
43455,0.991650
43456,0.996949
43457,0.973743
43458,0.971193
43459,0.999715
43460,0.500725
43461,0.989119
43462,0.999019
43463,0.692500
43464,0.883687
43465,0.985897
43466,0.993245
43467,0.953378
43468,0.989158
43469,0.983290
43470,0.998035
43471,0.999110
43472,0.996687
43473,0.991595
43474,0.979584
43475,0.991042
43476,0.998246
43477,0.940798
43478,0.622675
43479,0.982260
43480,0.986920
43481,0.968032
43482,0.973559
43483,0.938000
43484,0.997233
43485,0.535475
43486,0.995174
43487,0.987823
43488,0.943019
43489,0.996203
43490,0.988706
43491,0.979707
43492,0.998665
43493,0.538445
43494,0.998153
43495,0.977943
43496,0.974361
43497,0.999630
43498,0.992144
43499,0.996397
43500,0.994513
43501,0.986939
43502,0.854939
43503,0.997078
43504,0.992180
43505,0.992307
43506,0.934774
43507,0.989684
43508,0.971675
43509,0.997213
43510,0.991673
43511,0.965785
43512,0.999703
43513,0.969291
43514,0.999439
43515,0.995588
43516,0.975953
43517,0.973254
43518,0.992350
43519,0.842485
43520,0.995485
43521,0.964513
43522,0.964733
43523,0.987241
43524,0.996913
43525,0.998472
43526,0.992100
43527,0.999134
43528,0.983255
43529,0.997408
43530,0.948705
43531,0.981593
43532,0.986715
43533,0.805784
43534,0.978572
43535,0.983164
43536,0.995692
43537,0.984681
43538,0.990046
43539,0.997377
43540,0.954245
43541,0.910457
43542,0.988533
43543,0.952608
43544,0.998672
43545,0.992718
43546,0.997811
43547,0.996174
43548,0.985937
43549,0.990554
43550,0.928740
43551,0.573622
43552,0.998945
43553,0.967899
43554,0.993705
43555,0.993556
43556,0.762276
43557,0.992100
43558,0.988041
43559,0.983277
43560,0.999271
43561,0.957380
43562,0.999936
43563,0.996399
43564,0.495187
43565,0.985164
43566,0.984342
43567,0.992628
43568,0.993357
43569,0.985050
43570,0.991075
43571,0.980855
43572,0.929845
43573,0.976130
43574,0.999451
