id,ACTION
46144,0.990232
46145,0.959623
46146,0.984528
46147,0.378339
46148,0.989778
46149,0.991671
46150,0.995010
46151,0.951537
46152,0.928733
46153,0.868421
46154,0.961773
46155,0.975073
46156,0.999316
46157,0.995437
46158,0.962323
46159,0.951813
46160,0.682672
46161,0.925754
46162,0.990130
46163,0.556145
46164,0.985554
46165,0.989612
46166,0.998066
46167,0.996422
46168,0.972896
46169,0.976908
46170,0.974244
46171,0.923572
46172,0.879222
46173,0.963535
46174,0.992325
46175,0.827383
46176,0.869977
46177,0.987864
46178,0.996312
46179,0.982950
46180,0.998637
46181,0.985129
46182,0.978719
46183,0.983551
46184,0.970390
46185,0.997369
46186,0.986160
46187,0.987132
46188,0.949710
46189,0.755643
46190,0.999751
46191,0.986661
46192,0.996249
46193,0.998446
46194,0.982320
46195,0.998720
46196,0.982581
46197,0.999933
46198,0.967840
46199,0.968648
46200,0.856583
46201,0.999307
46202,0.993763
46203,0.868228
46204,0.966387
46205,0.913641
46206,0.974525
46207,0.987953
46208,0.317968
46209,0.997751
46210,0.998768
46211,0.876501
46212,0.994477
46213,0.993675
46214,0.937025
46215,0.997057
46216,0.746044
46217,0.998290
46218,0.998446
46219,0.997586
46220,0.997490
46221,0.985354
46222,0.981564
46223,0.972632
46224,0.758520
46225,0.970174
46226,0.982583
46227,0.999781
46228,0.510326
46229,0.989384
46230,0.830577
46231,0.166848
46232,0.999639
46233,0.991749
46234,0.978423
46235,0.999745
46236,0.984908
46237,0.982212
46238,0.990207
46239,0.828990
46240,0.981602
46241,0.982468
46242,0.964754
46243,0.996206
46244,0.377594
46245,0.999376
46246,0.970787
46247,0.987842
46248,0.519907
46249,0.998085
46250,0.964102
46251,0.999509
46252,0.987085
46253,0.944275
46254,0.986627
46255,0.988856
46256,0.988222
46257,0.999776
46258,0.999980
46259,0.951949
46260,0.982865
46261,0.991848
46262,0.986558
46263,0.999585
46264,0.962883
46265,0.603064
46266,0.996851
46267,0.864953
46268,0.846899
46269,0.933646
46270,0.999139
46271,0.923549
46272,0.997082
46273,0.911458
46274,0.973184
46275,0.956805
46276,0.990264
46277,0.990621
46278,0.993876
46279,0.536274
46280,0.995175
46281,0.988187
46282,0.999308
46283,0.812502
46284,0.971915
46285,0.808603
46286,0.995713
46287,0.987557
46288,0.977858
46289,0.978852
46290,0.989449
46291,0.981177
46292,0.989747
46293,0.993687
46294,0.986885
46295,0.898965
46296,0.781911
46297,0.994880
46298,0.980447
46299,0.816333
46300,0.991427
46301,0.951344
46302,0.963003
46303,0.995191
46304,0.998908
46305,0.985029
46306,0.980337
46307,0.941501
46308,0.995978
46309,0.960877
46310,0.990122
46311,0.986072
46312,0.950534
46313,0.982957
46314,0.991671
46315,0.991497
46316,0.900486
46317,0.663430
46318,0.973794
46319,0.967115
46320,0.727552
46321,0.999779
46322,0.904082
46323,0.952900
46324,0.987940
46325,0.982957
46326,0.999278
46327,0.999234
46328,0.997760
46329,0.999037
46330,0.983871
46331,0.998633
46332,0.992948
46333,0.994829
46334,0.991001
46335,0.997671
46336,0.938703
46337,0.935158
46338,0.999964
46339,0.998785
46340,0.994787
46341,0.990107
46342,0.623002
46343,0.470999
46344,0.998572
46345,0.303447
46346,0.994079
46347,0.972547
46348,0.900670
46349,0.481294
46350,0.943355
46351,0.367255
46352,0.986437
46353,0.995695
46354,0.999210
46355,0.999505
46356,0.998022
46357,0.514020
46358,0.999811
46359,0.995381
46360,0.993463
46361,0.975082
46362,0.989483
46363,0.874868
46364,0.616377
46365,0.999414
46366,0.999605
46367,0.997362
46368,0.969604
46369,0.995582
46370,0.992934
46371,0.895929
46372,0.975684
46373,0.997903
46374,0.978464
46375,0.998884
46376,0.999600
46377,0.997157
46378,0.981761
46379,0.984774
46380,0.900614
46381,0.999792
46382,0.984504
46383,0.995601
46384,0.991123
46385,0.961617
46386,0.997930
46387,0.577736
46388,0.605519
46389,0.983027
46390,0.980829
46391,0.998759
46392,0.900051
46393,0.992663
46394,0.991554
46395,0.996155
46396,0.997960
46397,0.987711
46398,0.988535
46399,0.911409
46400,0.995230
46401,0.980858
46402,0.503353
46403,0.998729
46404,0.987575
46405,0.997017
46406,0.948161
46407,0.866058
46408,0.998134
46409,0.992625
46410,0.996192
46411,0.909717
46412,0.913141
46413,0.993185
46414,0.991009
46415,0.871851
46416,0.998984
46417,0.985905
46418,0.967068
46419,0.983659
46420,0.981715
46421,0.978596
46422,0.983950
46423,0.995356
46424,0.990023
46425,0.918088
46426,0.948856
46427,0.996058
46428,0.991870
46429,0.999516
46430,0.926219
46431,0.962669
46432,0.989460
46433,0.964008
46434,0.982881
46435,0.999652
46436,0.995741
46437,0.944782
46438,0.924939
46439,0.993224
46440,0.983847
46441,0.998990
46442,0.923636
46443,0.997560
46444,0.782387
46445,0.931597
46446,0.912879
46447,0.995392
46448,0.997448
46449,0.997399
46450,0.987218
46451,0.985314
46452,0.984237
46453,0.960157
46454,0.922044
46455,0.975346
46456,0.992657
46457,0.983033
46458,0.996631
46459,0.969295
46460,0.990848
46461,0.977740
46462,0.997834
46463,0.997166
46464,0.340640
46465,0.989708
46466,0.989372
46467,0.971334
46468,0.937685
46469,0.198190
46470,0.993851
46471,0.991521
46472,0.995097
46473,0.997674
46474,0.929950
46475,0.848795
46476,0.930040
46477,0.995424
46478,0.995109
46479,0.964635
46480,0.997488
46481,0.985438
46482,0.983199
46483,0.669371
46484,0.972280
46485,0.995612
46486,0.983258
46487,0.747691
46488,0.998892
46489,0.989999
46490,0.992425
46491,0.999014
46492,0.953900
46493,0.997545
46494,0.961146
46495,0.986163
46496,0.997383
46497,0.998990
46498,0.947515
46499,0.934089
46500,0.981932
46501,0.999454
46502,0.994363
46503,0.600767
46504,0.983011
46505,0.995912
46506,0.987586
46507,0.961115
46508,0.999593
46509,0.996900
46510,0.991086
46511,0.997941
46512,0.985697
46513,0.997840
46514,0.999706
46515,0.985952
46516,0.995591
46517,0.994100
46518,0.981491
46519,0.357484
46520,0.986366
46521,0.907223
46522,0.967925
46523,0.998464
46524,0.999485
46525,0.929891
46526,0.856313
46527,0.991597
46528,0.966275
46529,0.752863
46530,0.567741
46531,0.895744
46532,0.966778
46533,0.994209
46534,0.998047
46535,0.914096
46536,0.970763
46537,0.982081
46538,0.960238
46539,0.990984
46540,0.997424
46541,0.897138
46542,0.980544
46543,0.945751
46544,0.998101
46545,0.106704
46546,0.999269
46547,0.985533
46548,0.884470
46549,0.941296
46550,0.948882
46551,0.991032
46552,0.971078
46553,0.929476
46554,0.995703
46555,0.591375
46556,0.996616
46557,0.993394
46558,0.983068
46559,0.970680
46560,0.927974
46561,0.999210
46562,0.998650
46563,0.998945
46564,0.722634
46565,0.992886
46566,0.998836
46567,0.995742
46568,0.995536
46569,0.890285
46570,0.993295
46571,0.997147
46572,0.643525
46573,0.983533
46574,0.998707
46575,0.999821
46576,0.972114
46577,0.989685
46578,0.931828
46579,0.414305
46580,0.975457
46581,0.970927
46582,0.958562
46583,0.998903
46584,0.991283
46585,0.855543
46586,0.992194
46587,0.991534
46588,0.986856
46589,0.999166
46590,0.992799
46591,0.999402
46592,0.986160
46593,0.981812
46594,0.988806
46595,0.997281
46596,0.987525
46597,0.999834
46598,0.941852
46599,0.989471
46600,0.986707
46601,0.998895
46602,0.597858
46603,0.992903
46604,0.984350
46605,0.995740
46606,0.921146
46607,0.993950
46608,0.999071
46609,0.988916
46610,0.991799
46611,0.998642
46612,0.998259
46613,0.969720
46614,0.958045
46615,0.978232
46616,0.999825
46617,0.993350
46618,0.849942
46619,0.228498
46620,0.992280
46621,0.982934
46622,0.884841
46623,0.997613
46624,0.933212
46625,0.849487
46626,0.984056
46627,0.869893
46628,0.897972
46629,0.962763
46630,0.987864
46631,0.970729
46632,0.959907
46633,0.949107
46634,0.994016
46635,0.994889
46636,0.979361
46637,0.991931
46638,0.787436
46639,0.998340
46640,0.997402
46641,0.985456
46642,0.968271
46643,0.998168
46644,0.974765
46645,0.998847
46646,0.993343
46647,0.979381
46648,0.979120
46649,0.986699
46650,0.966034
46651,0.989395
46652,0.891569
46653,0.999224
46654,0.987964
46655,0.950570
46656,0.905169
46657,0.999283
46658,0.995495
46659,0.994816
46660,0.972844
46661,0.983485
46662,0.887796
46663,0.961633
46664,0.995473
46665,0.978162
46666,0.973467
46667,0.928118
46668,0.880404
46669,0.968976
46670,0.472610
46671,0.999640
46672,0.989784
46673,0.996465
46674,0.993716
46675,0.977847
46676,0.992902
46677,0.974607
46678,0.999107
46679,0.956738
46680,0.486820
46681,0.995169
46682,0.992662
46683,0.960930
46684,0.992527
46685,0.962674
46686,0.995804
46687,0.558634
46688,0.583556
46689,0.989834
46690,0.988535
46691,0.993910
46692,0.997105
46693,0.935488
46694,0.878702
46695,0.948672
46696,0.977050
46697,0.986371
46698,0.990979
46699,0.962401
46700,0.765986
46701,0.995459
46702,0.967651
46703,0.997043
46704,0.736827
46705,0.983799
46706,0.806923
46707,0.994157
46708,0.994532
46709,0.927437
46710,0.998275
46711,0.988552
46712,0.995134
46713,0.980637
46714,0.193574
46715,0.999630
46716,0.900503
46717,0.965540
46718,0.996084
46719,0.997609
46720,0.855413
46721,0.995791
46722,0.834482
46723,0.999236
46724,0.995258
46725,0.978862
46726,0.993482
46727,0.993447
46728,0.997041
46729,0.998940
46730,0.633000
46731,0.988640
46732,0.947109
46733,0.997394
46734,0.986406
46735,0.971544
46736,0.998903
46737,0.537408
46738,0.985526
46739,0.925747
46740,0.973487
46741,0.957844
46742,0.986708
46743,0.978768
46744,0.995875
46745,0.991230
46746,0.981272
46747,0.995068
46748,0.996275
46749,0.995646
46750,0.902789
46751,0.970672
46752,0.392479
46753,0.987696
46754,0.696243
46755,0.952748
46756,0.956047
46757,0.640000
46758,0.978872
46759,0.995779
46760,0.977157
46761,0.981424
46762,0.989671
46763,0.999864
46764,0.982051
46765,0.999500
46766,0.990122
46767,0.998142
46768,0.993927
46769,0.995224
46770,0.999230
46771,0.396397
46772,0.990263
46773,0.993664
46774,0.999415
46775,0.974870
46776,0.781051
46777,0.979576
46778,0.998316
46779,0.645413
46780,0.994858
46781,0.999237
46782,0.982751
46783,0.993400
46784,0.985297
46785,0.994877
46786,0.993954
46787,0.998653
46788,0.995790
46789,0.998650
46790,0.943507
46791,0.999293
46792,0.998783
46793,0.991451
46794,0.933100
46795,0.943929
46796,0.973447
46797,0.912291
46798,0.987480
46799,0.639662
46800,0.937938
46801,0.977804
46802,0.980577
46803,0.984264
46804,0.986064
46805,0.971196
46806,0.962053
46807,0.992020
46808,0.991109
46809,0.979009
46810,0.993604
46811,0.991694
46812,0.986701
46813,0.986630
46814,0.993457
46815,0.999420
46816,0.891325
46817,0.784966
46818,0.930751
46819,0.988908
46820,0.998588
46821,0.990541
46822,0.986338
46823,0.945187
46824,0.904461
46825,0.996509
46826,0.986427
46827,0.991793
46828,0.982546
46829,0.889489
46830,0.995257
46831,0.617594
46832,0.716782
46833,0.989157
46834,0.979485
46835,0.983202
46836,0.988262
46837,0.356673
46838,0.982330
46839,0.984046
46840,0.995464
46841,0.996870
46842,0.995466
46843,0.877561
46844,0.902665
46845,0.998032
46846,0.994036
46847,0.559125
46848,0.998168
46849,0.987643
46850,0.993509
46851,0.998738
46852,0.808383
46853,0.934343
46854,0.986484
46855,0.935230
46856,0.989030
46857,0.990647
46858,0.990113
46859,0.984626
46860,0.990022
46861,0.977602
46862,0.957457
46863,0.866345
46864,0.991559
46865,0.665146
46866,0.998357
46867,0.944493
46868,0.697448
46869,0.849753
46870,0.998937
46871,0.964335
46872,0.983154
46873,0.990183
46874,0.994040
46875,0.976323
46876,0.979160
46877,0.881348
46878,0.702709
46879,0.969632
46880,0.989376
46881,0.654447
46882,0.990162
46883,0.999045
46884,0.868023
46885,0.993188
46886,0.980082
46887,0.993200
46888,0.985666
46889,0.804776
46890,0.984112
46891,0.997209
46892,0.862975
46893,0.900218
46894,0.987274
46895,0.987397
46896,0.894618
46897,0.992726
46898,0.869628
46899,0.996069
46900,0.860224
46901,0.948440
46902,0.833917
46903,0.998696
46904,0.954761
46905,0.985801
46906,0.986986
46907,0.976095
46908,0.992352
46909,0.995493
46910,0.993596
46911,0.944367
46912,0.817543
46913,0.990025
46914,0.898282
46915,0.814996
46916,0.987286
46917,0.999080
46918,0.995257
46919,0.950399
46920,0.990716
46921,0.934553
46922,0.974002
46923,0.986650
46924,0.856271
46925,0.708017
46926,0.995117
46927,0.976937
46928,0.991469
46929,0.984040
46930,0.992372
46931,0.978408
46932,0.988987
46933,0.999212
46934,0.968715
46935,0.720104
46936,0.976132
46937,0.908705
46938,0.988963
46939,0.981039
46940,0.979623
46941,0.977023
46942,0.981568
46943,0.988584
46944,0.981057
46945,0.990723
46946,0.997566
46947,0.998754
46948,0.877074
46949,0.999901
46950,0.983702
46951,0.982222
46952,0.838160
46953,0.975306
46954,0.957088
46955,0.997752
46956,0.994188
46957,0.702545
46958,0.967814
46959,0.975279
46960,0.968666
46961,0.935056
46962,0.984815
46963,0.973187
46964,0.995754
46965,0.994840
46966,0.997010
46967,0.991061
46968,0.967716
46969,0.891996
46970,0.648315
46971,0.968932
46972,0.970006
46973,0.972360
46974,0.994208
46975,0.998469
46976,0.958448
46977,0.964181
46978,0.995101
46979,0.995793
46980,0.990184
46981,0.986363
46982,0.983491
46983,0.906353
46984,0.747629
46985,0.991398
46986,0.976679
46987,0.999080
46988,0.965499
46989,0.968817
46990,0.958799
46991,0.949678
46992,0.985568
46993,0.918239
46994,0.998872
46995,0.995698
46996,0.929628
46997,0.965822
46998,0.998590
46999,0.982477
47000,0.984437
47001,0.999944
47002,0.987844
47003,0.986738
47004,0.987326
47005,0.997952
47006,0.982243
47007,0.977929
47008,0.980589
47009,0.936409
47010,0.978574
47011,0.970229
47012,0.988414
47013,0.521662
47014,0.992885
47015,0.987362
47016,0.961800
47017,0.994581
47018,0.991318
47019,0.955281
47020,0.992801
47021,0.989662
47022,0.988832
47023,0.956808
47024,0.983464
47025,0.996541
47026,0.991656
47027,0.999006
47028,0.998633
47029,0.960219
47030,0.934726
47031,0.985502
47032,0.973568
47033,0.935224
47034,0.998118
47035,0.996578
47036,0.890755
47037,0.994708
47038,0.986744
47039,0.994842
47040,0.955244
47041,0.976663
47042,0.785002
47043,0.991351
47044,0.980512
47045,0.998623
47046,0.989065
47047,0.997310
47048,0.997897
47049,0.981440
47050,0.977960
47051,0.999703
47052,0.788373
47053,0.951596
47054,0.188980
47055,0.994926
47056,0.328455
47057,0.995740
47058,0.997830
47059,0.982766
47060,0.985089
47061,0.999692
47062,0.991706
47063,0.993606
47064,0.998956
47065,0.891822
47066,0.999342
47067,0.988966
47068,0.985111
47069,0.982127
47070,0.996497
47071,0.426806
47072,0.993572
47073,0.989111
47074,0.946423
47075,0.981376
47076,0.983193
47077,0.948346
47078,0.915311
47079,0.994210
47080,0.985455
47081,0.985975
47082,0.989388
47083,0.998001
47084,0.990695
47085,0.994017
47086,0.999537
47087,0.982922
47088,0.893667
47089,0.997398
47090,0.983091
47091,0.974224
47092,0.992644
47093,0.983797
47094,0.992413
47095,0.986170
47096,0.995787
47097,0.999661
47098,0.993472
47099,0.957596
47100,0.943641
47101,0.989461
47102,0.879647
47103,0.990546
47104,0.998627
47105,0.729295
47106,0.995701
47107,0.999839
47108,0.284011
47109,0.999441
47110,0.953744
47111,0.956845
47112,0.991952
47113,0.998609
47114,0.981982
47115,0.991196
47116,0.998334
47117,0.988154
47118,0.896785
47119,0.988944
47120,0.998949
47121,0.998520
47122,0.998685
47123,0.744823
47124,0.997198
47125,0.956932
47126,0.996411
47127,0.992485
47128,0.987604
47129,0.982389
47130,0.967176
47131,0.999647
47132,0.990493
47133,0.975913
47134,0.555309
47135,0.861862
47136,0.994021
47137,0.999197
47138,0.927735
47139,0.988572
47140,0.993429
47141,0.997781
47142,0.987576
47143,0.865977
47144,0.999196
47145,0.779855
47146,0.994237
47147,0.962101
47148,0.959220
47149,0.994303
47150,0.971121
47151,0.982694
47152,0.997422
47153,0.959733
47154,0.954938
47155,0.980154
47156,0.976696
47157,0.937667
47158,0.942280
47159,0.995456
47160,0.990655
47161,0.870781
47162,0.772145
47163,0.999285
47164,0.996579
47165,0.936176
47166,0.992764
47167,0.998046
47168,0.942147
47169,0.983173
47170,0.999937
47171,0.904473
47172,0.998171
47173,0.998994
47174,0.981485
47175,0.999029
47176,0.989071
47177,0.996362
47178,0.352404
47179,0.999274
47180,0.967765
47181,0.999507
47182,0.998112
47183,0.979945
47184,0.999972
47185,0.901111
47186,0.995991
47187,0.974937
47188,0.972363
47189,0.979381
47190,0.980897
47191,0.997641
47192,0.523291
47193,0.986818
47194,0.463865
47195,0.998978
47196,0.983292
47197,0.995367
47198,0.985600
47199,0.978056
47200,0.978616
47201,0.950622
47202,0.995304
47203,0.993071
47204,0.998534
47205,0.978109
47206,0.932966
47207,0.998876
47208,0.989519
47209,0.964249
47210,0.992722
47211,0.996716
47212,0.978767
47213,0.491888
47214,0.994883
47215,0.997957
47216,0.901023
47217,0.970028
47218,0.866730
47219,0.425604
47220,0.998868
47221,0.926455
47222,0.998040
47223,0.994785
47224,0.823172
47225,0.998859
47226,0.988004
47227,0.972240
47228,0.987863
47229,0.967353
47230,0.958983
47231,0.999418
47232,0.966235
47233,0.971198
47234,0.937524
47235,0.996219
47236,0.994298
47237,0.988717
47238,0.841029
47239,0.989862
47240,0.881416
47241,0.935127
47242,0.993916
47243,0.996694
47244,0.994165
47245,0.996935
47246,0.996444
47247,0.998696
47248,0.981493
47249,0.887771
47250,0.999837
47251,0.999690
47252,0.990885
47253,0.945547
47254,0.999560
47255,0.873912
47256,0.998515
47257,0.998141
47258,0.995496
47259,0.985704
47260,0.997359
47261,0.978532
47262,0.742009
47263,0.992561
47264,0.973270
47265,0.969855
47266,0.971658
47267,0.938651
47268,0.956727
47269,0.997965
47270,0.996718
47271,0.991850
47272,0.958619
47273,0.996118
47274,0.989081
47275,0.960387
47276,0.088661
47277,0.854030
47278,0.941514
47279,0.989131
47280,0.991555
47281,0.983547
47282,0.983703
47283,0.986678
47284,0.998215
47285,0.954703
47286,0.964608
47287,0.523181
47288,0.999838
47289,0.998078
47290,0.998609
47291,0.992978
47292,0.569071
47293,0.986216
47294,0.966195
47295,0.727106
47296,0.985611
47297,0.976608
47298,0.985969
47299,0.983778
47300,0.992056
47301,0.294390
47302,0.995531
47303,0.999694
47304,0.995086
47305,0.904822
47306,0.994244
47307,0.998455
47308,0.998528
47309,0.990584
47310,0.965563
47311,0.961578
47312,0.998789
47313,0.992791
47314,0.984008
47315,0.991860
47316,0.828490
47317,0.998712
47318,0.994186
47319,0.988503
47320,0.999224
47321,0.997885
47322,0.995092
47323,0.984541
47324,0.989662
47325,0.910327
47326,0.983337
47327,0.992482
47328,0.935735
47329,0.987364
47330,0.998434
47331,0.269671
47332,0.474670
47333,0.982108
47334,0.989258
47335,0.983735
47336,0.990241
47337,0.991519
47338,0.994455
47339,0.962899
47340,0.988489
47341,0.188336
47342,0.992428
47343,0.999269
47344,0.985837
47345,0.695160
47346,0.999099
47347,0.687584
47348,0.974081
47349,0.995507
47350,0.994506
47351,0.991068
47352,0.998129
47353,0.609668
47354,0.937949
47355,0.999320
47356,0.947758
47357,0.986247
47358,0.998242
47359,0.986793
47360,0.982200
47361,0.190577
47362,0.883177
47363,0.992815
47364,0.199819
47365,0.957660
47366,0.996911
47367,0.925103
47368,0.998875
47369,0.936575
47370,0.997726
47371,0.979008
47372,0.979957
47373,0.998930
47374,0.990272
47375,0.991522
47376,0.974655
47377,0.989446
47378,0.907617
47379,0.983877
47380,0.998916
47381,0.994247
47382,0.979888
47383,0.993042
47384,0.994552
47385,0.673078
47386,0.866877
47387,0.975759
47388,0.684195
47389,0.994213
47390,0.995770
47391,0.879911
47392,0.993215
47393,0.971453
47394,0.881562
